  0.446809      0.240455       2.51136       1.31036       27.0740    
  0.489362      0.262529       2.51087       1.31814       29.5885    
  0.531915      0.284389       2.51033       1.32670       32.0780    
  0.574468      0.306002       2.50973       1.33597       34.5383    
  0.617021      0.327356       2.50907       1.34592       36.9644    
  0.659574      0.348399       2.50835       1.35667       39.3500    
  0.702128      0.369131       2.50756       1.36821       41.6885    
  0.744681      0.389540       2.50668       1.38067       43.9720    
  0.787234      0.409540       2.50574       1.39414       46.1951    
  0.829787      0.429102       2.50469       1.40901       48.3332    
  0.872340      0.448168       2.50355       1.42565       50.4012    
  0.914894      0.466503       2.50241       1.44481       52.4032    
  0.957447      0.483681       2.50124       1.47004       53.9295    
   1.00000      0.499979       2.50001       1.49996       55.0054    
 rho q shear grho1 grho2 
   0.00000       1.06672       0.00000      0.122873       1.03514    
  0.212766E-01   1.06724      0.920413E-03  0.517193       1.03561    
  0.638298E-01   1.07106      0.855647E-02   1.13994       1.03598    
  0.106383       1.07952      0.258856E-01  0.972129       1.03529    
  0.148936       1.09406      0.573810E-01   1.02627       1.03616    
  0.191489       1.11538      0.997532E-01   1.01115       1.03695    
  0.234043       1.14362      0.155800       1.01563       1.03815    
  0.276596       1.18079      0.231448       1.01514       1.04011    
  0.319149       1.22809      0.320978       1.01618       1.04284    
  0.361702       1.28590      0.415092       1.01734       1.04662    
  0.404255       1.35306      0.500098       1.01886       1.05145    
  0.446809       1.42796      0.577112       1.02055       1.05653    
  0.489362       1.50980      0.648033       1.02269       1.06294    
  0.531915       1.59819      0.717847       1.02531       1.07065    
  0.574468       1.69361      0.791443       1.02837       1.07964    
  0.617021       1.79718      0.872701       1.03191       1.09005    
  0.659574       1.91032      0.959151       1.03593       1.10211    
  0.702128       2.03397       1.05001       1.04059       1.11630    
  0.744681       2.17044       1.16659       1.04599       1.13280    
  0.787234       2.32540       1.32602       1.05210       1.15312    
  0.829787       2.50587       1.51917       1.05941       1.17661    
  0.872340       2.72034       1.79096       1.06751       1.20589    
  0.914894       2.99445       2.36180       1.07637       1.24945    
  0.957447       3.40604       3.88581       1.09446       1.30156    
   1.00000       4.87648       10.4146       1.12111       1.65501    
 rho b2 bm2 fhat gr2bm2 
   0.00000       20.2500      0.493827E-01   868.464      0.511247E-01
  0.212766E-01   20.2501      0.493832E-01   218.132      0.511517E-01
  0.638298E-01   20.2525      0.494007E-01   68.8770      0.511722E-01
  0.106383       20.2550      0.494189E-01   41.5170      0.511685E-01
  0.148936       20.2608      0.494617E-01   30.0470      0.512557E-01
  0.191489       20.2673      0.495092E-01   23.8020      0.513473E-01
  0.234043       20.2760      0.495729E-01   19.9447      0.514753E-01
  0.276596       20.2862      0.496471E-01   17.4055      0.516540E-01
  0.319149       20.2982      0.497339E-01   15.6765      0.518852E-01
  0.361702       20.3117      0.498322E-01   14.4703      0.521827E-01
  0.404255       20.3268      0.499417E-01   13.6109      0.525402E-01
  0.446809       20.3435      0.500618E-01   12.9851      0.529243E-01
  0.489362       20.3616      0.501926E-01   12.5260      0.533936E-01
  0.531915       20.3812      0.503335E-01   12.1901      0.539385E-01
  0.574468       20.4022      0.504840E-01   11.9533      0.545625E-01
  0.617021       20.4246      0.506436E-01   11.8027      0.552704E-01
  0.659574       20.4482      0.508118E-01   11.7305      0.560789E-01
  0.702128       20.4730      0.509880E-01   11.7280      0.570094E-01
  0.744681       20.4990      0.511716E-01   11.7957      0.580786E-01
  0.787234       20.5260      0.513615E-01   11.9518      0.593634E-01
  0.829787       20.5539      0.515568E-01   12.2167      0.608119E-01
  0.872340       20.5825      0.517565E-01   12.6142      0.626447E-01
  0.914894       20.6113      0.519571E-01   13.2402      0.652482E-01
  0.957447       20.6396      0.521527E-01   14.3880      0.685089E-01
   1.00000       20.6675      0.523454E-01   19.7393      0.460743E-14
 rho fm(1) fm(2) fm(3)
   0.00000      0.122562E-08  0.160244E-16  0.139674E-24
  0.212766E-01  0.502709E-06  0.377961E-11  0.200864E-16
  0.638298E-01  0.169615E-04  0.313559E-08  0.390361E-12
  0.106383      0.335907E-04  0.123606E-07  0.304441E-11
  0.148936      0.714316E-04  0.574097E-07  0.308955E-10
  0.191489      0.110162E-03  0.141554E-06  0.121573E-09
  0.234043      0.157750E-03  0.304399E-06  0.392091E-09
  0.276596      0.206110E-03  0.552595E-06  0.987957E-09
  0.319149      0.253583E-03  0.903899E-06  0.215005E-08
  0.361702      0.296710E-03  0.135426E-05  0.412490E-08
  0.404255      0.334188E-03  0.189779E-05  0.719039E-08
  0.446809      0.365624E-03  0.252367E-05  0.116182E-07
  0.489362      0.391243E-03  0.322301E-05  0.177130E-07
  0.531915      0.411296E-03  0.398093E-05  0.257098E-07
  0.574468      0.425789E-03  0.477753E-05  0.357685E-07
  0.617021      0.434648E-03  0.558888E-05  0.479480E-07
  0.659574      0.437762E-03  0.638557E-05  0.621532E-07
  0.702128      0.435613E-03  0.714467E-05  0.782060E-07
  0.744681      0.428236E-03  0.783536E-05  0.956867E-07
  0.787234      0.414576E-03  0.839967E-05  0.113593E-06
  0.829787      0.394128E-03  0.878359E-05  0.130667E-06
  0.872340      0.366959E-03  0.893890E-05  0.145374E-06
  0.914894      0.330100E-03  0.872990E-05  0.154155E-06
  0.957447      0.275926E-03  0.786041E-05  0.149527E-06
   1.00000      0.135927E-03  0.414694E-05  0.844880E-07
 rho ft grth psi dpsidrho
   0.00000      0.167591E-01  0.374981     -0.449343       0.00000    
  0.212766E-01  0.705089E-01  0.374797     -0.448977      0.554046E-01
  0.638298E-01  0.179999      0.373460     -0.446081      0.165624    
  0.106383      0.214052      0.370537     -0.440345      0.273881    
  0.148936      0.259126      0.365611     -0.431684      0.378321    
  0.191489      0.290627      0.358626     -0.420435      0.477116    
  0.234043      0.320781      0.349770     -0.406705      0.568753    
  0.276596      0.347262      0.338757     -0.390633      0.651024    
  0.319149      0.371608      0.325716     -0.372532      0.722226    
  0.361702      0.394018      0.311076     -0.352742      0.781717    
  0.404255      0.414813      0.295635     -0.331511      0.830331    
  0.446809      0.434173      0.280121     -0.309157      0.869618    
  0.489362      0.452315      0.264944     -0.285881      0.900807    
  0.531915      0.469386      0.250294     -0.261877      0.924980    
  0.574468      0.485485      0.236191     -0.237303      0.942699    
  0.617021      0.500703      0.222575     -0.212336      0.954188    
  0.659574      0.515090      0.209394     -0.187188      0.959586    
  0.702128      0.528723      0.196670     -0.161970      0.959399    
  0.744681      0.541666      0.184305     -0.136794      0.953569    
  0.787234      0.553923      0.172020     -0.111890      0.940886    
  0.829787      0.565533      0.159629     -0.874134E-01  0.920319    
  0.872340      0.576511      0.147054     -0.635453E-01  0.891265    
  0.914894      0.586768      0.133602     -0.407032E-01  0.849221    
  0.957447      0.596134      0.117469     -0.196468E-01  0.781398    
   1.00000      0.333067E-13  0.820263E-01 -0.268993E-07  0.569928    
 rho f <j.B>/B0
   0.00000       12.0855      0.277853E+07
  0.212766E-01   12.0855      0.277570E+07
  0.638298E-01   11.4077      0.275312E+07
  0.106383       11.3707      0.270698E+07
  0.148936       11.3674      0.262928E+07
  0.191489       11.3563      0.252582E+07
  0.234043       11.3436      0.239438E+07
  0.276596       11.3314      0.223199E+07
  0.319149       11.3220      0.204878E+07
  0.361702       11.3117      0.186540E+07
  0.404255       11.3016      0.169571E+07
  0.446809       11.2921      0.154405E+07
  0.489362       11.2836      0.141466E+07
  0.531915       11.2756      0.129202E+07
  0.574468       11.2684      0.117751E+07
  0.617021       11.2620      0.106466E+07
  0.659574       11.2564       959236.    
  0.702128       11.2518       867765.    
  0.744681       11.2480       750282.    
  0.787234       11.2453       632907.    
  0.829787       11.2433       574971.    
  0.872340       11.2426       158627.    
  0.914894       11.2438       316094.    
  0.957447       11.2428       307331.    
   1.00000       11.2500     -0.152737E-06
 rho delta btor bpol
   0.00000     -0.257179E-02   4.52256      0.523700E-02
  0.212766E-01 -0.253827E-02   4.51200      0.221618E-01
  0.638298E-01 -0.255054E-03   4.45357      0.662496E-01
  0.106383      0.468392E-02   4.42333      0.109552    
  0.148936      0.518276E-02   4.37613      0.151329    
  0.191489      0.128793E-01   4.33697      0.190846    
  0.234043      0.242189E-01   4.29535      0.227501    
  0.276596      0.338951E-01   4.25525      0.260410    
  0.319149      0.269682E-01   4.21568      0.288890    
  0.361702      0.461889E-01   4.17714      0.312687    
  0.404255      0.469267E-01   4.13970      0.332132    
  0.446809      0.486548E-01   4.10349      0.347847    
  0.489362      0.541150E-01   4.06846      0.360323    
  0.531915      0.654316E-01   4.03459      0.369992    
  0.574468      0.641766E-01   4.00193      0.377079    
  0.617021      0.627907E-01   3.97047      0.381675    
  0.659574      0.798020E-01   3.94030      0.383834    
  0.702128      0.792557E-01   3.91137      0.383760    
  0.744681      0.101917       3.88368      0.381428    
  0.787234      0.123580       3.85737      0.376355    
  0.829787      0.128804       3.83233      0.368127    
  0.872340      0.132819       3.80878      0.356506    
  0.914894      0.150262       3.78699      0.339689    
  0.957447      0.173656       3.76602      0.312559    
   1.00000      0.196616       3.75002      0.227971    
 ANOMALOUS TRANSPORT:
            2
           25
 rho heat fluxes (main ions impurities electrons
  0.106383E-01   0.00000       0.00000       0.00000    
  0.425532E-01   0.00000       0.00000       0.00000    
  0.851064E-01   0.00000       0.00000       0.00000    
  0.127660       0.00000       0.00000       0.00000    
  0.170213       0.00000       0.00000       0.00000    
  0.212766       0.00000       0.00000       0.00000    
  0.255319       0.00000       0.00000       0.00000    
  0.297872       0.00000       0.00000       0.00000    
  0.340426       0.00000       0.00000       0.00000    
  0.382979       0.00000       0.00000       0.00000    
  0.425532       0.00000       0.00000       0.00000    
  0.468085       58250.4       1530.82       20427.4    
  0.510638       176092.       4645.74       54979.1    
  0.553191       332620.       8804.14       116885.    
  0.595745       486909.       12921.6       232498.    
  0.638298       631548.       16792.5       362532.    
  0.680851       584663.       15569.8       442399.    
  0.723404       0.00000       0.00000       0.00000    
  0.765957       0.00000       0.00000       0.00000    
  0.808511       0.00000       0.00000       0.00000    
  0.851064       0.00000       0.00000       0.00000    
  0.893617       0.00000       0.00000       0.00000    
  0.936170       0.00000       0.00000       0.00000    
  0.978723       0.00000       0.00000       0.00000    
  0.978723       0.00000       0.00000       0.00000    
 rho particle fluxes
  0.106383E-01   0.00000       0.00000       0.00000    
  0.425532E-01   0.00000       0.00000       0.00000    
  0.851064E-01   0.00000       0.00000       0.00000    
  0.127660       0.00000       0.00000       0.00000    
  0.170213       0.00000       0.00000       0.00000    
  0.212766       0.00000       0.00000       0.00000    
  0.255319       0.00000       0.00000       0.00000    
  0.297872       0.00000       0.00000       0.00000    
  0.340426       0.00000       0.00000       0.00000    
  0.382979       0.00000       0.00000       0.00000    
  0.425532       0.00000       0.00000       0.00000    
  0.468085      0.655369E+19   0.00000      0.758702E+19
  0.510638      0.182101E+20   0.00000      0.210924E+20
  0.553191      0.349855E+20   0.00000      0.405413E+20
  0.595745      0.543615E+20   0.00000      0.630167E+20
  0.638298      0.820097E+20   0.00000      0.950922E+20
  0.680851      0.969241E+20   0.00000      0.112409E+21
  0.723404       0.00000       0.00000       0.00000    
  0.765957       0.00000       0.00000       0.00000    
  0.808511       0.00000       0.00000       0.00000    
  0.851064       0.00000       0.00000       0.00000    
  0.893617       0.00000       0.00000       0.00000    
  0.936170       0.00000       0.00000       0.00000    
  0.978723       0.00000       0.00000       0.00000    
  0.978723       0.00000       0.00000       0.00000    
 rho heat diffusivities -  diagonal element
  0.106383E-01   0.00000       0.00000       0.00000    
  0.425532E-01   0.00000       0.00000       0.00000    
  0.851064E-01   0.00000       0.00000       0.00000    
  0.127660       0.00000       0.00000       0.00000    
  0.170213       0.00000       0.00000       0.00000    
  0.212766       0.00000       0.00000       0.00000    
  0.255319       0.00000       0.00000       0.00000    
  0.297872       0.00000       0.00000       0.00000    
  0.340426       0.00000       0.00000       0.00000    
  0.382979       0.00000       0.00000       0.00000    
  0.425532       0.00000       0.00000       0.00000    
  0.468085       2.24395       2.24395      0.680393    
  0.510638       6.22768       6.22768       1.67950    
  0.553191       10.8844       10.8844       3.29892    
  0.595745       14.8484       14.8484       6.11395    
  0.638298       18.1165       18.1165       8.96668    
  0.680851       15.9407       15.9407       10.3943    
  0.723404       0.00000       0.00000       0.00000    
  0.765957       0.00000       0.00000       0.00000    
  0.808511       0.00000       0.00000       0.00000    
  0.851064       0.00000       0.00000       0.00000    
  0.893617       0.00000       0.00000       0.00000    
  0.936170       0.00000       0.00000       0.00000    
  0.978723       0.00000       0.00000       0.00000    
  0.978723       0.00000       0.00000       0.00000    
 rho particle diffusivities - diagonal element
  0.106383E-01   0.00000       0.00000       0.00000    
  0.425532E-01   0.00000       0.00000       0.00000    
  0.851064E-01   0.00000       0.00000       0.00000    
  0.127660       0.00000       0.00000       0.00000    
  0.170213       0.00000       0.00000       0.00000    
  0.212766       0.00000       0.00000       0.00000    
  0.255319       0.00000       0.00000       0.00000    
  0.297872       0.00000       0.00000       0.00000    
  0.340426       0.00000       0.00000       0.00000    
  0.382979       0.00000       0.00000       0.00000    
  0.425532       0.00000       0.00000       0.00000    
  0.468085      0.892968       0.00000       1.00499    
  0.510638       2.33749       0.00000       2.55594    
  0.553191       3.39089       0.00000       3.59564    
  0.595745       3.74321       0.00000       3.85061    
  0.638298       3.58732       0.00000       3.64031    
  0.680851       2.59843       0.00000       2.61566    
  0.723404       0.00000       0.00000       0.00000    
  0.765957       0.00000       0.00000       0.00000    
  0.808511       0.00000       0.00000       0.00000    
  0.851064       0.00000       0.00000       0.00000    
  0.893617       0.00000       0.00000       0.00000    
  0.936170       0.00000       0.00000       0.00000    
  0.978723       0.00000       0.00000       0.00000    
  0.978723       0.00000       0.00000       0.00000    
 rho heat pinch velocities
  0.106383E-01   0.00000       0.00000       0.00000    
  0.425532E-01   0.00000       0.00000       0.00000    
  0.851064E-01   0.00000       0.00000       0.00000    
  0.127660       0.00000       0.00000       0.00000    
  0.170213       0.00000       0.00000       0.00000    
  0.212766       0.00000       0.00000       0.00000    
  0.255319       0.00000       0.00000       0.00000    
  0.297872       0.00000       0.00000       0.00000    
  0.340426       0.00000       0.00000       0.00000    
  0.382979       0.00000       0.00000       0.00000    
  0.425532       0.00000       0.00000       0.00000    
  0.468085       0.00000       0.00000       0.00000    
  0.510638       0.00000       0.00000       0.00000    
  0.553191       0.00000       0.00000       0.00000    
  0.595745       0.00000       0.00000       0.00000    
  0.638298       0.00000       0.00000       0.00000    
  0.680851       0.00000       0.00000       0.00000    
  0.723404       0.00000       0.00000       0.00000    
  0.765957       0.00000       0.00000       0.00000    
  0.808511       0.00000       0.00000       0.00000    
  0.851064       0.00000       0.00000       0.00000    
  0.893617       0.00000       0.00000       0.00000    
  0.936170       0.00000       0.00000       0.00000    
  0.978723       0.00000       0.00000       0.00000    
  0.978723       0.00000       0.00000       0.00000    
 rho particle pinch velocities
  0.106383E-01   0.00000       0.00000       0.00000    
  0.425532E-01   0.00000       0.00000       0.00000    
  0.851064E-01   0.00000       0.00000       0.00000    
  0.127660       0.00000       0.00000       0.00000    
  0.170213       0.00000       0.00000       0.00000    
  0.212766       0.00000       0.00000       0.00000    
  0.255319       0.00000       0.00000       0.00000    
  0.297872       0.00000       0.00000       0.00000    
  0.340426       0.00000       0.00000       0.00000    
  0.382979       0.00000       0.00000       0.00000    
  0.425532       0.00000       0.00000       0.00000    
  0.468085       0.00000       0.00000       0.00000    
  0.510638       0.00000       0.00000       0.00000    
  0.553191       0.00000       0.00000       0.00000    
  0.595745       0.00000       0.00000       0.00000    
  0.638298       0.00000       0.00000       0.00000    
  0.680851       0.00000       0.00000       0.00000    
  0.723404       0.00000       0.00000       0.00000    
  0.765957       0.00000       0.00000       0.00000    
  0.808511       0.00000       0.00000       0.00000    
  0.851064       0.00000       0.00000       0.00000    
  0.893617       0.00000       0.00000       0.00000    
  0.936170       0.00000       0.00000       0.00000    
  0.978723       0.00000       0.00000       0.00000    
  0.978723       0.00000       0.00000       0.00000    
 rho toroidal momentum diffusivity
  0.106383E-01   0.00000       0.00000       0.00000    
  0.425532E-01   0.00000       0.00000       0.00000    
  0.851064E-01   0.00000       0.00000       0.00000    
  0.127660       0.00000       0.00000       0.00000    
  0.170213       0.00000       0.00000       0.00000    
  0.212766       0.00000       0.00000       0.00000    
  0.255319       0.00000       0.00000       0.00000    
  0.297872       0.00000       0.00000       0.00000    
  0.340426       0.00000       0.00000       0.00000    
  0.382979       0.00000       0.00000       0.00000    
  0.425532       0.00000       0.00000       0.00000    
  0.468085       0.00000       0.00000       0.00000    
  0.510638       0.00000       0.00000       0.00000    
  0.553191       0.00000       0.00000       0.00000    
  0.595745       0.00000       0.00000       0.00000    
  0.638298       0.00000       0.00000       0.00000    
  0.680851       0.00000       0.00000       0.00000    
  0.723404       0.00000       0.00000       0.00000    
  0.765957       0.00000       0.00000       0.00000    
  0.808511       0.00000       0.00000       0.00000    
  0.851064       0.00000       0.00000       0.00000    
  0.893617       0.00000       0.00000       0.00000    
  0.936170       0.00000       0.00000       0.00000    
  0.978723       0.00000       0.00000       0.00000    
  0.978723       0.00000       0.00000       0.00000    
 rho effective heat diffusivities 
  0.106383E-01   0.00000       0.00000       0.00000    
  0.425532E-01   0.00000       0.00000       0.00000    
  0.851064E-01   0.00000       0.00000       0.00000    
  0.127660       0.00000       0.00000       0.00000    
  0.170213       0.00000       0.00000       0.00000    
  0.212766       0.00000       0.00000       0.00000    
  0.255319       0.00000       0.00000       0.00000    
  0.297872       0.00000       0.00000       0.00000    
  0.340426       0.00000       0.00000       0.00000    
  0.382979       0.00000       0.00000       0.00000    
  0.425532       0.00000       0.00000       0.00000    
  0.468085       2.24395       2.24395      0.680393    
  0.510638       6.22768       6.22768       1.67950    
  0.553191       10.8844       10.8844       3.29892    
  0.595745       14.8484       14.8484       6.11395    
  0.638298       18.1165       18.1165       8.96668    
  0.680851       15.9407       15.9407       10.3943    
  0.723404       0.00000       0.00000       0.00000    
  0.765957       0.00000       0.00000       0.00000    
  0.808511       0.00000       0.00000       0.00000    
  0.851064       0.00000       0.00000       0.00000    
  0.893617       0.00000       0.00000       0.00000    
  0.936170       0.00000       0.00000       0.00000    
  0.978723       0.00000       0.00000       0.00000    
  0.978723       0.00000       0.00000       0.00000    
 rho effective particle diffusivities
  0.106383E-01   0.00000       0.00000       0.00000    
  0.425532E-01   0.00000       0.00000       0.00000    
  0.851064E-01   0.00000       0.00000       0.00000    
  0.127660       0.00000       0.00000       0.00000    
  0.170213       0.00000       0.00000       0.00000    
  0.212766       0.00000       0.00000       0.00000    
  0.255319       0.00000       0.00000       0.00000    
  0.297872       0.00000       0.00000       0.00000    
  0.340426       0.00000       0.00000       0.00000    
  0.382979       0.00000       0.00000       0.00000    
  0.425532       0.00000       0.00000       0.00000    
  0.468085      0.892968       0.00000       1.00499    
  0.510638       2.33749       0.00000       2.55594    
  0.553191       3.39089       0.00000       3.59564    
  0.595745       3.74321       0.00000       3.85061    
  0.638298       3.58732       0.00000       3.64031    
  0.680851       2.59843       0.00000       2.61566    
  0.723404       0.00000       0.00000       0.00000    
  0.765957       0.00000       0.00000       0.00000    
  0.808511       0.00000       0.00000       0.00000    
  0.851064       0.00000       0.00000       0.00000    
  0.893617       0.00000       0.00000       0.00000    
  0.936170       0.00000       0.00000       0.00000    
  0.978723       0.00000       0.00000       0.00000    
